#1 tweet_content	#2 country_label
بعد صلاه الفجر بقا	Egypt
ان شاء الله هذه المره يكون من نصىبى	Algeria
هه خلى السودانى يزغبك	Yemen
كل حاجه محسوبه يا جماعه والله	Egypt
اللهم ضيق عليه انفاسه وعسر ميتته الى اجل هو بالغه	Saudi_Arabia
ىعنى ما يحتاج نلبس ثقيل	Syria
ولئن سالتهم من خلقهم ليقولن الله فانى يفكون الزخرف	Egypt
استودعك يا ربى شخصا ينبض فى قلبى كل مره ولا يفارق افكارى	United_Arab_Emirates
يب الل ان الل ال  ون	Iraq
مواطن جزائرى اتمنى لكم التوفيق سىدى فى خدمه الشعب التونسى الذى هرم حقا من اجل هذه اللحظه التاريخيه جد فخور بما قدمتوه من دروس فى الديمقراطيه املنا كبير فيكم عند زياره بلدنا حسب تصريحكم الاخير مبارك لكم دمتم فى الخدمه	Algeria
الله يرحمه ويغفر له ويسكنه فسيح جناته	Oman
يارب سوسو انا انتى	Egypt
يابا احنا معانا رقم واحد فى مصر بس هو مبيحبش الشهره	Egypt
من اطلاله الفندق للمحروسه ونيلها	Saudi_Arabia
كلماكثرت تجاربنا فى الحياه صغرت دائره علاقتنا مع من حولنا ليس تكابرا لكن التجارب تمنح الانسان معايير اكثر دقهلانتقاءالاشخاص	Iraq
يارب لا يارب لا يارب لا يصير دا الشى يارب	Saudi_Arabia
ار مادعيته اق	Egypt
انتظار معاليك يا فندم	Egypt
مم المشكله تلفونى بلش ىعى	Jordan
ىاشىنى لاقفلت اخلاقى فجئه وبدون سبب اكرهنى زيكم والله	Saudi_Arabia
لما بعثرت الحياه روحك اع ترتيبها بالقران	Egypt
فى ناس وانت بتسلم عليهم بتحس انـ قلبك هينط منك وكل حته فيك فرحانه	Egypt
ربنا يرحمها ويسكنها فصيح جناته	Egypt
عندى ملحوظات كتير على موقع ديبكا لو اعتبرناه موقع يستحق الثقه احنا اللى هنتعب كتير فبلاش موقع ديبكا	Egypt
وب اد الض نت الر اح ين	Iraq
اللهم انا نسالك الجنه ونعوذ بك من غضبك والنار	Tunisia
بغينا البررد لا	Oman
الله خير حافظ وهو ارحم الراحمين	Saudi_Arabia
هر از همشره  دا اش قهر منه مره فرقه مزنه حالا فرقه مزنه فرغه خود حضرت بار تعال مداند گلستان هفتم دراوش اخراج دراوش گناباد	Iraq
يا بعد حى والاجدادى ارحم اللى صابته عله لو ذبحنى يا عوض عادى من يحاسب يا عوض خله يا عوض هو غايه مرادى لا تبسم والعين تدله	Kuwait
بروح انام داوم	Iraq
الهلال اول فريق سعودى لا يستقبل هدف فى مباراته الاولى	Saudi_Arabia
اضغطوا للمشاركه فى هذه الحمله مع الاف المواطنين من مختلف انحاء المنطقه للمساهمه فى واد صفقه بيع فلسطين قولوا لا لصفقه القرن	Morocco
